x,y
Outliers. Interesting facts to keep in mind for having more opportunities in life. Specially that we can improve with our efforts,4
"Required Book Review for ENTR 300. I am a University of Baltimore student enrolled in the survey Entrepreneurship course and that this was my recommended reading. The thing I liked most about this book is the emphasis on the 10,000 hour rule. Gladwell feels that in order to perfect your craft, you must spend at least 10,000 hours working on the craft you have selected. You can also see the influences of his family in his life. His mother was of Jamaican descent, who was also a writer, and his father was a mathematician. Gladwell feels that he was placed in a position of privilege stemming from his ancestry, because his family was taken from hard labor in slavery when the master took in his great great great great grandmother as a mistress.I think the book should have been longer with more to read (Ha Ha). Gladwell also emphasizes that you do not have to be brilliant to be successful, because some of the most successful people seem to have been gifted or born with the knack for success. Gladwell also lists a vast array of people who exemplify this theory, including Canadian hockey players, the Beatles, and Bill Gates. I am sure he selected the Canadian hockey players because he personally lived in Canada. He even talks about his own efforts at the 10,000 hour rule, and how he personally accomplished this while working as a journalist at The American Spectator and The Washington Post. Overall, I would definitely recommend this book to someone looking for motivation for success, even though this book was assigned and not read by choice.",5
"Gladwell Classic. One of my all time favorite books, which lead me to more Malcolm Gladwell books. He’s the best.",5
good book. good writing,5
Who knew it does take a village. Great book that confirms or gives you new incite as to what it takes to be the best.,5
"Interesting and insightful. I enjoy reading Malcolm Gladwell quite a bit. Each of his books offers a bit of a different take on a main topic. I think that Outliers is one of my more favorites, probably because it felt like there was more stories.",5
"Gladwell always delivers!. Another well crafted series of stories that beautifully illustrate his thesis. This time, it's about luck and hard work, historical timing, cultural norms and the intricate web that makes us who we are.",5
Learn how to take advantage of the opportunities. One great book with lots of knowledge to be learned from it.  Everyone has there own opportunities but how they choose to utilize it can make a big difference. For everyone is smart.,5
Great insight but could have been 80% shorter. First two hours or so filled me with wonder a very different view on the world. Really gripping and interesting however the next five are rather disappointing. Kept listing because I had a fever and absolutely nothing else to do... Especially fifth word by word analysis of a rather uninteresting cockpit discussion (ten minutes each) was fatal. Only a rather slow four year old would not have gotten the point after the first two. However would buy for first few hours. Overall style of writing is good and narrator is enjoyable.,4
Good theory but poor writing. The book presents different but very convincing views towards things about success we thought we get used to and we thought we well understood. It makes me rethink what exactly makes a person succeed. That's a very good lesson to myself and also child raising.,4
"great book. speedy shipping. great book. speedy shipping,",5
"A Unique View of Success. This book has a different perspective on what makes people successful. It's not just rugged individulalism that determines greatness. A lot of other factors need to be there - opportunity, location, timing and even a little luck. There are some points that I don't agree with. But, as always Gladwell gets you to really look at things differently. If you study success and the successful you will want to add this book to your list. If you get the audio book as I did, make sure you listed to the interview at the end.",5
Dope. Dope. Really enjoyed this book! Gladwell does an amazing job at making you realize things you didn't pay attention to before.,5
Phenomenal!. Malcolm Gladwell's research provides that much more stability and allows for that much more purchase area as I continue to work atop his and many others' shoulders.,5
"This is not another Blink or Tipping Point. If you've come here thinking that Malcolm Gladwell's latest book could well be a repeat of his previous two instalments, then you are going to go away disappointed. This is definitely not in the same league as the previous two books.",3
"A MUST read!. This book is a must read for everyone; it will change the way you view success. I really enjoyed reading this book and as an educator of gifted and talented children it really made me contemplate our screening, as well as the success of those individuals I teach. What an amazing book with facts and statistics to back everything up. Great story format... LOVED it and am have loaned my copy out multiple times since purchasing!",5
Overall I enjoyed reading Outliers and I would definitely recommend it to .... Have you ever wondered why some people prevail and live remarkably successful lives while others fail to reach their full potential?,5
"Five Stars. Great Read, had to for a class, but honestly it's a good read either way.",5
"Most interesting book I have read in a long time. While there exist a plethora of books and studies on the lives of successful people, Gladwell's treatment of the subject goes in a whole new direction that provides new insight into what makes successful people tick and how we can use that knowledge to improve people's lives. Very well-written and readable.",5
"Great insight.. I loved it, very in depth look into culture and how they shape our unconscious mind. How we can inherently make decisions based upon our ancestors struggles or work ethics.",5
Very Good. Very Easy Listen With Eye Opening Information About Outliers,5
Excellent read by a brilliant mind. Mr. Gladwell has a sensational way of breaking down complex ideas in a new way that's easily consumable and repeatable. I found myself repeating much of his findings and points in everyday conversation about success. Highly recommend and am continuing to read more by him.,5
"great. I loved it. His voice is easy to listen to as well, which I look for in an audio book.",5
Five Stars. Infinitely interesting.,5
"good book. Really enjoying it so far. You have to be able to ""think outside the box"" to get the full impact.",4
