x,y
One of the more interesting books I've ever read. Just finished Malcolm Gladwell's book Outliers and it is by far one of the most interesting books I've ever read.,5
"Amazing!. My friend recommended this over a year ago and I just got around to reading it. It was such a great new way to look at how success is perceived in the sporting world, classrooms, and the world. Being a teacher, I thought it gave a great new way to look at how we give students opportunities to work hard and do well. Highly recommend!",5
"Complex interesting. A hard book to follow at times. With the inter weaving of how opportunities determination, luck culture contribute to life",4
Awesome!. Great book. I really enjoy Malcolm Gladwell's writing.,5
"Gladwell reads Gladwell. Malcolm Gladwell has a wonderful voice, as well as an interesting mind. While he focuses primarily on men, to my disappointment, Outliers is still worth a listen or two. I still like ""Blink"" best, but will definitely replay this book on my commute. Lots to think about.",5
"This will undoubtedly change a lot of your views. This book will show you what it truly takes to become successful, and you will definitely be surprised by what you find! I would recommend this book to anyone, but especially to those with youth on their side, as you will quickly find out that time to hone a skill is one of the greatest advantages to becoming successful.",5
"very interesting book. I think that the book is quite interesting, that it has some insights worth considering. I have not finished the book yet though, so its conclusions and all I can not say if I agree or disagree with yet. I would like to see the resources and other materials of reference for the data though.",4
"Incredible. I loved this book! Not only is it a joy to listen to Malcolm Gladwell but the subject matter is incredibly interesting and well thought out. I was surprised by this book. I knew that the story of success wasn’t a story of the individual, but of the circumstances that helped the individual get to where s/he was, but I didn’t realize how much culture came into play. Really extraordinary. I’m a new big fan!",5
"Another merry romp through the social sciences with profound conclusions.. Outliers is classic Gladwell. Well researched, impeccably storied and logically concluded. He takes us on journey after journey relating facts and experiences and tying them together in fresh ways to achieve new understanding of the complexities of life. Some are deceptively simple - you need 10000 hours of practice at anything to be truly proficient. Some more complex - cultural differences have huge bearing on how good you are at something. I loved it. It made me think and change my perceptions of schooling, genius and hard work. Thoroughly recommended.",5
"Just buy the book!. An outstanding book that I would recommend to everyone - adults and teenagers. Everyone in my family is reading it. The insights the book highlights are simple now that someone has done the research to point them out. Enough said, buy the darn book and read it.",5
"Fascinating Read. I have loaned my copy and purchased more copies of this book for many friends. It's a quick, fascinating subject and certainly makes one think. I recommend it!",5
"This shaped Shawn White the olympians career. I bought this book because Sean white has been an idol of mine since child hood and in Tim Ferris’ tribe of mentors, Shawn white proclaimed that this book had a huge impact on his career, he was a major influence in my life, I had the 2005 burton Shawn white snowboard, so I had to pick it up and gain the same insights he did, it’s a great read and If you’re going to read anything pick this up over the rest, it’s so diverse and you’ll touch on so many topics out of your regular zone of thinking it’s a very thought provoking book.",5
Inspirational. Great viewpoint of what may make someone successful. Great read for someone who enjoys self help books. You'll enjoy the side stories.,5
A good read but I think the author is overly adept .... A good read but I think the author is overly adept at synthesis and making connections that might be a little far fetched. Thought provoking and worth a read though.,4
The Truth Is Outlier. This is my first non-fiction review.,3
"Another Excellent Book by Gladwell!. Gladwell is am amazing storyteller and theorist. I purchased Outliners after a stranger in a bookstore found me perusing Blink and told me three times I needed to read this book. I'm so glad I listened. Not only does Gladwell examine the formula behind success differently, but he explains it in detail. Some things can't be changed, but others are still within ones ability to influence. Highly Recommended!",5
Great listen... This has changed my perspective very differently..,5
"Five Stars. A Must-read for anyone enjoying life and bringing up children or grand-children. Well researched and written so that it is interesting and fun to read. Malcolm Gladwell tells his facts like stories in an easy and attractive way. One is left at the end of the last chapter having learned a whole lot of things and wanting more. So what did I do? - I went back and read most of it again, just for the sheer joy of reading well-written stuff.",5
"Forget statistics. Read it for what it is.. I think the goal of this book is to provide readers, especially disadvantaged readers, with new ways of thinking about their own behavior, the world around them, and how they relate to that world. I think that Gladwell's goal is to inspire paradigmatic changes in the way disadvantaged people approach their lives and think about their futures.",5
Hshssjebhss. HI,5
"Excellent Read!. What’s an amazing book, very insightful and thought provoking. A must read for all ages.",5
"Fun read. I enjoyed this read. It's reasonably light, not packed with important academic studies or applications. But the stories are fun and point toward valuable insights that you will find applicable to everyday life.",5
Must read. Must read,5
good ideas terrible book. good for people who want reasons to justify there failures. would not recommend this book.,1
Buy it!. Love this book - explains the difference between what makes someone successful to the T,5
Exceptional reading. If you're a fan of Gladwell (and/or ice hockey) you will love this book. Fascinating stories of how some of the world's most successful entrepreneurs grew to become who they are today.,5
Eh..... This book was okay for awhile. I got bored with it halfway through. I suppose it's a philosopher type of thing.,2
"Grossly overrated. I read the entire thing just to make sure I knew exactly how unfulfilling it truly was. There were maybe a few pages worth keeping in mind. The moral of the author's entire point is......sometimes people achieve success because of things that happened to them in life. Literally, go take the bus and have a conversation with any stranger and you'll find that to be more rewarding of an experience. I can't believe it has such an astounding reputation. I'm sorry for being harsh but there a better ways to spend your time than this reading book.",1
"Wow. This book was fascinating and having started three businesses, I found that the theories/statistics/stories are helpful to a wide range of business people.",5
"great listen, really enjoyed the narrative. As a Seattlite and a hockey player with a September birthday I could relate to the information and the narrative.",5
easy to use. just the ticket,5
amazing book concept. life success is explained!. I was totally overtaken. I would like to see more chapters about outliers out there,5
Great book!. This book was recommended to me by my manager and I found it to be a great mind opener book that gives you a new angle to success.,4
"Great glimpse into a world we live in that we never really see.... Thoughtful, compelling, real, and vivid... I was recommended this book so many times, and I'm really glad I finally read it. It made me see things that I've looked at a million times so differently! I really love his books and honestly, his writing is worth the trendy praise. It's a quick read and absolutely worth it.",5
Thought provoking. This book provides a lot of food for thought. Outliers is written so even my parents can understand and appreciate the principles surrounding hard work and opportunity it discusses.,4
"Outliers review. I purchased this book for my son's 11th grade summer reading for school. My son says this book is hard to follow, mostly because it tells different stories of peoples success, but has no continual story line. He really doesn't enjoy reading this book.",3
"Fascinating reading.. I found this book most interesting and thought provoking. I would recommend it to anyone who likes to think ""outside"" the box - no pun intended.",5
Four Stars. no issues,4
"Inspiring but wrong. This is an entertaining (and somewhat convincing) book. However, when you dig a bit deeper, you'll find that most of Gladwell's work has been discredited by science and has no more bearing on Psychology than one's astrological sign.",2
Five Stars. Wow...this is an exckent book,5
"It is easy to see why The Outliers. It is easy to see why The Outliers, The Story of Success, by Malcolm Gladwell was the number one national best seller. This book includes remarkable stories that I found fascinating and inspiring. This book is about many different people and stories from different walks of life and how they were able to find success. Malcolm Gladwell explored how culture, family, opportunities, and time periods shaped some of the most successful people. This is a very enjoyable, easy to follow, and relatable book that I loved to read.",5
A must read!. Facts and numbers never lies.,5
"Second Time I bought this book !!. This is the Second time I have bought this book. The first book was borrowed from me before I even finished it..... it made its way thru the family and now is being passed around to friends. ""Outliers"" is marvelous, and I can well understand why it has stayed on the best seller list for so long. This book was my introduction to Malcolm Gladwell, and now I look for everything he writes. I will start reading this again, from the beginning, and with any luck will be able to finish it before someone borrows this copy, too !!",5
"Interesting but pointless information. I have enjoyed MG’s books before but I fail to take away any real and meaningful value from this text. Outliers discusses why some are famous, wealthy, expert etc. First you’re led to believe the infamous 10,000 hours is all you need but then you realize the real controls on your success are out of your control.",2
great. An exceptional book- hard to put down. Enjoyed it,5
"GREAT READ. THIS IS A THOUGHT PROVOKING BOOK FILLED WITH LOTS OF FACTS. IT TOOK ME A WHILE TO READ THREW IT, AND LOVED IT!",5
Product matched description. Product matched description,5
"Think Again. This book will make you think again about stories of success. If you're in the business of education or coaching, this book will change the way you approach the process.",5
Fantastic book!. My husband and I both loved this book! It's full of fascinating information and what it takes to be truly successful at anything.,5
"Great book, very deep and relative to society now.. I gave this to my Marines as a gift, for earning a promotion. Certainly a great read. I recommend any newly promoted Marine to read it as well as any young man and woman.",5
"⭐⭐⭐⭐⭐. Easy to read book, well researched and a page turner. Uses world class examples that everyone can relate to and people who we all know. Absolutely love it! I particularly liked all the research that went into it without it being too high brow a book. 💯",5
"Very informative. ""Outliers"" is very informative. In a few chapters I could relate to the experiences of people who I know personally as well as to those of my own. The chapter of 10,000 hours is especially significant because of projects I have undergone myself in which it has taken as much time to be acknowledged by others in proficiency.",4
Thank you. Thank you,5
Ok book. This was much different than I expected. I can see some relevance but not all in on some of his assumptions.,3
Coming back to point after dissapoinment by Blink. I have been reading Gladwell systematically in past. He is certainly author of great talent to tell interesting stories with serious message attached to it.,4
