x,y
"Gladwell is just smart enough.... Gladwells bias towards cultural influence completely skews his ability to see how truly unique many of his ""examples"" are. Like the other Gladwell books I feel as if he is to smart to have missed the obvious fact that these ""examples"" have still accomplished what others who have had similar ""privilege"" have not. Gladwell cherry picks each persons story in an attempt to prove his point while failing to tell each persons whole story. Once again I feel railroaded.",1
"Required Reading for Grad School. This book was interesting, which says a lot when you have to read a book for class. I would read this book in my spare time for pleasure.",1
Five Stars. Great read,1
"his best book yet.... I have to say that I really loved this book, and was sorry to reach the last page. I liked Blink and Tipping Point, but I thought this one made a bigger impact on my thinking about several important subjects. Great observations and insights from a gifted writer make for a great read.",1
Interesting. Worth the read.. This was my first Malcolm Gladwell book and it was a good intro. I found the portion about the speech with the pilots to be the most interesting and thought provoking. Will definitely look for more of his work after this.,1
"Another fabulous book by Malcolm Gladwell!. Another fabulous book by Malcolm Gladwell! i didnt' want to put it down, just like his other books! can't wait for the next one",1
"Great Book for a Critical Thinking Class. This is an excellent book to read for leisure reading or for a course on critical thinking. I used this book for a class in critical thinking and analyzing. The great thing about this book is the author discusses his theory as to what an ""Outlier"" is with examples and that unto itself, leads to discussions. Whether or not you agree with Gladwell, you will stop to think about what he has said once you have read the book.",1
"You need to read this book!. Awesome book. A good mix of psychology, real life stories, history, and a feel good read. Finished it cover to cover in 4 days, I couldn’t put it down.",1
This book will completely change the way comprehend success. I can’t take off my outliers goggles of scrutiny,1
"Five Stars. Outliers destroys some standard stereotypes with statidtics, common sense, and occasional flashes of humor. A valuable book.",1
Food for thought. Interesting stories about what makes success (or failure)...and it isn't always what you think.,1
"Intersting, interesting, interesting. Gladwell alwasy provides food for thought. This book is very entertaining and iteresting. I love all the anecdotal evidence althogh he has statistics too. It definately makes you think differently about success. As usual, I'm not sure he got the title right. He seems to not come back around to the idea of outliers very well. I'd title it Hard-earned Success or Lucky Duck.",1
"enlightened. this blew my mind. contains well thought out, well-researched material that really makes a person consider their socioeconomic and social advantages and constraints, as well as the merits of hard work. don't read if you're committed to the idea you are ""self-made""",1
Enjoyed it. Great story teller - read several of his books,1
Very interesting. Very interesting,1
Interesting Insight. I just finished reading this book for book club. The insight as to how outliers became outliers was very interesting.,1
"A question of generalize what is learned. This book is very good and brings a new perspective towards our vision regarding successful people. However, it feels like it is forcing too much its vision because of a intrinsic limitation: it does not have the time or space to analyze every case of success in every area. So the book simply brings us a paradigm that we may believe it and search for ourselves, or not.",1
"Interesting stories about inspiring people. Very good book with interesting principles, unique stories about the backgrounds of those we know and should know",1
"Changes the way you look at success.. Nice to see some scientific research on what makes someone successful. The 10,000 hours of practice is the key.",1
Reading. Recommended to me,1
"Great Book - NO DOWNLOAD TIME. I needed this book because my darn professor for got to reserve the book at the library, but he still expects us to read the first three chapters in two days. so thank goodness I had my Kindle and with just a few clicks I had the book. (I'm still watching my other classmates freak out >:D ) but anyways by the time I hit buy and returned to the home menu the book was already there so i was a great buy and very convenient. :)",1
"Compelling thoughts. This book kept my attention the whole way through. It is an interesting study, the idea of success and the perception of that meaning. It is also thought provoking to analyze the contributing factors that are present in each individual story of what might be considered great success. And that those factors span across many demographics and vocations.",1
Very insightful. Excellent read and changed my views on why people perform better than others.,1
A great read.. Malcolm Gladwell is a visionary and sees life through a different lens. Very interesting and compelling book. A great read.,1
"Okay. Okay, nothing special.",1
"A little drawn out !. Very interesting but somewhat repetitive narrative , I suspect the message could have been delivered in a couple of chapters!!",1
"I wish I had read this book years ago. So much insight on how people become successful, I wish I had read this book years ago. Everyone should read this book.",1
"Yet another brilliant work by Gladwell!. I have always been a fan of Malcolm Gladwell's books and this one did not disappoint. Gladwell did a thorough analysis on all of the factors that can contribute to one's success that are often overlooked or taken for granted. Besides talent and drive, being in the right place at the right time does matter. We are a product of our environment more so than many would like to admit. Although the concept presented by this book is not new, the detailed analysis conducted by Gladwell provided a thought-provoking insight. I highly recommend this book!",1
Very interesting perspective on success. Dives into the lives of the most successful people's backgrounds and how their opportunities to work hard (rather than just working hard) determined their wild success.,1
"Great Reading!. Interesting perspective of how people achieve to certain levels of their ability. Q unique and interesting perspective. The good is a good read,",1
Bounce now outliers. Another fascinating insight into the story of success. I first read Bounce which roused my curiosity on success and now Outliers further provides evidence that hard work and a great amount of luck can determine future success. As a teacher and sports coach these two books have had a profound affect on my thinking and therefore my work.,1
"A few pearls, but not enough for a necklace. Gladwell lacks rigor (just run a google search for detailed criticism), but this book contains some interesting anecdotes (most memorably the relationship between birth dates and team selection in sports) and one important idea: focused, hard work breeds success.",1
"Typical leftist propaganda. I was very interested to hear about the circumstances that lead to great achievement but what I didn't expect was to hear ( at the end of the book during the interview with the author) that this is more about leftist liberal ideology than scientific research. I think this may have been where Barack Obama came up with the statement ""you didn't build that"". I agree that conditions need to be right for people to achieve greatness but I completely disagree with the premise that these individuals weren't special. It's like a seed being planted on good ground or bad ground. If you're a mediocre seed in good ground you won't turn into much but the occasional special seed can become a mighty Redwood. To say that Redwood only became great because it was is the right soil completely ignores the spectacular strength and ability that's part of it's exceptionalism. To ignore that is extremely short-sighted.",0
"Fascinating book!. I found the stats very fascinating! I am not done with the book yet, but I am excited to see how it ends.",1
Great Book. I could not put this book down. I learned so much on why some people succeed and some don't. Well written and very easy to read.,1
"Kids: do not be discouraged. Just work hard.. Outliers by Malcolm Gladwell shows the intriguing correlation between culture (many generations back), opportunity, and chance and the achievement of successful people. The author discusses Scottish herdsmen from the borderlands and the legacy that leaves with the (often mistakenly derided) honor among Southerners. He discusses generations of hard work by Chinese rice farmers and how that, plus basic constructs of their language, profoundly impact the math abilities of Asians today. As an individual, I appreciate more my (Scottish/Irish) tenant farmer heritage and the role that the ethos of hard work played in my own personal success. I also see how my early math geek experiences (mental math competitions) gave me an advantage in engineering school.",1
"Very good read. I appreciate the evidence the author provides, however, I believe he discounts, and even discredits, the hard work and perseverance these individuals put into becoming great. There are millions of people born into opportunistic environments every year in which these people squander opportunity.",1
Excellent reference on opportunities of outliers.. Malcolm does a great job using different successes to describe outliers. It gave me a new perspective on what makes a person or a group of people standout. It is a great book and I would recommend it.,1
"Couldn't put it down. An easy, but thought provoking read. I will never look at US education and arbitrary entry to scholastic and athletic endeavors the same way.",1
Good read would recommend. I bought this book as a group reading for a company that I worked out. It was a good read.,1
Did not meet my expectations. I've expected more from the book based on what people say about it.,1
"A must read!. Eye opening relative revelations about age, demographics, religion, timing and luck as contributors toward success But, the common denominator is hard work. This is a great read, especially if you have young children because a parent can influence their child's success.",1
"Outstanding book. But where do I go from here?. This very thought provoking book helps describe how some famous outliers were able to take advantage of the opportunities timing, culture, and hard work gave them. I read this genre of books to help stimulate ideas to help me rise above my own circumstances, or at least be able to help my own children rise above their own. As historic information the hind sight we can gather from this book doesn't help me recognize future opportunities for myself or my progeny. However, the idea of cultural influence having a significant role over these outliers and how that came about was well worth the price of the book.",1
Five Stars. I would recommend this book!,1
"Do not buy. The book is ripped and dirty, disappointed",0
"Malcolm Gladwell's book, Outliers. An outlier is one who has reached achievement in a way that was given as only a chance for them to take. Malcolm Gladwell's book, Outliers, is a captivating written work by involving many real life situations. Not only does it involve Gladwell's own inferences on the success of life, but with the aid of real scenarios that help prove his point. The initial reaction to the word, outlier is not that of Gladwell's. Throughout the book, the meaning of the word outlier to Gladwell, is expressed as people who are those who have been given opportunities, and who have had the strength and presence of mind to seize them. he book is a guideline and proof of how success is reached. The theme guides Gladwell into motivating subject. He starts with the point that professional athletes are where they are at because of when their birthday falls in the year. The ones with birthdays at the beginning of the year have an advantage with size and therefore more practice times and better teams are given to them from the initiation. Gladwell believes that, ""Success is the result of what sociologists like to call accumulative advantage"" (30 Gladwell). With charts of the professional athletes birthdates, he proves his point. ladwell continues the idea by explaining that success is not just handed to individuals. A computer programmer doesn't just already have the knowledge of how to create life long used software from the day they were born. The practice and hard work, is requisite to acquire the skill. From this Gladwell, comes up with the ten thousand hours rule. After questioning many of today's profitable people, one being Bill Gates, Gladwell finds out that all of those people practiced what had made them who they are today for at least ten thousand hours, ""The emerging picture from such studies is that ten thousand hours of practice is required to achieve the level of mastery associated with being a world-class expert in anything"" (40 Gladwell). his book wasn't just loaded with interesting facts. With encouraging advice the book, provided examples and research of ways that accomplishments can be reached. By starting out in life with the highest IQ, isn't always the lead way to getting ahead. Gladwell talked about studies done on those who started life with the higher intelligence and ended up nowhere. ladwell almost gives a sense of hope for those who are average in intelligence. That is why I recommend this book; because of Gladwell's reasoning that success comes from opportunity, excess of hard work, some start of intelligence not necessarily the highest, and lastly support. ""Successful people don't do it alone. Where they come from matters. They're products of particular places and environments"" (119 Gladwell).  By reading this, it made me enjoy the book, and words from Gladwell. I agreed with his theories at all times. The matters that he had brought up, I had never thought about before. From this it gave me a new view of success and was encouragement for myself to work for it in my own life. With the sense of what it takes for an accomplishment, it makes the reader want to learn more of how to do it and that they aren't as far away from it as they might have thought. For that reason, is why all readers should read this book, because it puts a true meaning on life and where one can lead their own path into the future.",1
"Gladwell produces the best self improvement book that I have read though I am unclear if thats what it is or was written to be. This work offers outstanding perspectives for individuals wishing to unlock the hard path to high achievement or accomplishment ( and its not even assured!) Outliers is arguably the best modern gestault works drawing its resources from sociology, pyschology, anthropology, all the -ologies are covered as Gladwell's scope is wide in subject but his talent is the ability to focus the reader within that wide range of very well documented observations to understand and benefit from from Gladwell's out of sight insights.",1
"Another Malcolm Gladwell success story!. ""Outliers - the story of success"" is worth your while! This is what a popular discussion of science (in the sociology/psychology field) should be like. It is entertaining, as well as challenging conventional wisdom. Well written, and energetically read by the author himself. I especially enjoyed the references to the work of the Dutch researcher Hofstede on culture.",1
Vyicvycyk. Gghj,0
"Not scientific yet thought provoking. Perhaps some of the most intense criticisms of Gladwell's work come about because his ideas are not always supported with rigorous scientific methodology. His books are good ""airplane books"", i.e., books you can read on the plane and during layovers. You can usually finish them in a day. Really this is all he is trying to do; he is satisfying the curious reader with thought provoking journalism. Though his style might be considered persuasive, it is up to the reader to apply this knowledge to his or her life and determine whether it is relevant or true.",1
Very Interesting Read. I think this one of the most interesting book I have ever read. It has very good examples for the advice that is given. The success stories are very interesting as well. I recommend for anyone who wants to be an expert or virtuoso or even just a parent who wants there child to be a success.,1
"Paul Harvey on steroids. If you enjoyed Paul Harvey and the rest of the story, then you will like this. The author finds obscure people and situations then tells the rest of the story. However, when the author goes off on philosophical curiosities, then the story is destroyed. He copies the hockey story from Freakonomics and doesn't give credit. As far as me the reader/listener, I can draw my own curiosities. Thanks Gladwell for some good stories. Perfect for my boring commute.",1
"Was There a Point to Outliers?. The disappointing and monotonous book, Outliers, did not deserve to be on the Top Seller's List, at least in my mind. The repetitive style of writing that Malcolm Gadwell chose to use ended up losing its impact within the first three chapters. His outdated examples and confusing thought process turned the somewhat interested youth away. he story starts out with a little spunk and a new way of looking at something. An open mind is necessary because buying into his thoughts is key to enjoying the message. The challenge of keeping an open mind served to be a good lesson for future readings, and necessary to liking his book. The beginning is intriguing and leaves you with the feeling of wanting more. All of his evidence is backed up with solid sources and further validates his point, but this interesting style of writing doesn't last for long. s the story goes on Gladwell continues to say the same facts over and over, and doesn't satisfy the reader's feeling of wanting more. For example in the beginning of the story Gladwell touches on the fact that opportunities and time of birth are essential to success. There is a long and satisfying chapter about this subject in the beginning. Just when you thought a new idea would be introduced you keep getting hit with the same idea. Gladwell mentions opportunities and time of birth in almost every chapter. He not only shows how it helped this person, but goes on to explain it yet again. nlike most stories there was no conclusion to his ideas. Gladwell did not organize his thoughts; furthermore, resulting in a confusing book. By not keeping his readers interested Gladwell failed to communicate the message that he was trying to send. Gladwell needed to be more convincing, brief and interesting in order to pull in his readers.",0
"Subjective conclusion of success... I like books and bios from and about successful people much more. While I enjoyed many of the point of views, the why I see is that the author’s conclusion of success just as dangerous as the $50 million earning of some corporate CEOs’",0
"Such a great book. It is a great book, fun to read but at the same time so eye opening, i recomend this book to everyone but mostly to young people who realy need to understand what a success is and how some one becomes an outlier",1
Account for the details overlooked!. This book elaborates on the what and how the roads to success are paved out by external factors.,1
"Best Of Best. This book is reallly amazing. I loved it. In this boook malcolam gladwell explains the clear difference between the sucessful people and non sucessful people. It also explains that behind sucessful people there are mamy more people that helped them, and also they have many other advantages.",1
"Engaging but doubtful. A compelling argument, however a potentially misleading one. The book is heavily based on anecdotal evidence, with barely no statistical data to confirm we are actually seeing causation rather than random coincidence.",1
Outliers. Great book for anyone who loves to see accepted paradigms shattered. Well written with very interesting examples. The biggest surprise is the epilogue!,1
"Great information, but missing all-important prescriptive sections. Malcolm Gladwell manages to turn research books into stories that are engaging and exciting. It's a real gift. In ""Outliers,"" Gladwell supposes that there's no innate ""talent"" gene; that the Bill Gates' and Wayne Gretzkys and Robert Oppenheimers of the world are at least as much the beneficiaries of chance as they are of some talent that is so far beyond the rest of humanity. What's surprising is the deluge of research Gladwell trots out to support these assertions.",1
Five Stars. I read just ywo chapters I started loving this book already.,1
Five Stars. Great book with lots of information. I would highly recommend.,1
Another point of view. A great book that opens your mind up to a different way of thinking.,1
Five Stars. Fascinating look at success and the myth of the self made person.,1
surprising underlying information on success. very interesting findings brought in a way that evokes the quest-ions in the reader wonder-fully.,1
Five Stars. Great stories within the book!,1
"Great for Book Club Discussion. Malcolm Gladwell uses lots of memorable stories in his well-written book debunking what we think about ""success."" Whether you believe he's made his case or not, you can't argue with the facts he presents, only his interpretation of them. It will make for a great book club discussion!",1
Five Stars. Quick delivery and a great book to read.,1
"Okay. I honestly have not finished this book. I just could not get into it. The concepts are interesting enough but if you are looking for a read with some sort of story line this definitely is not the book. When I have more time on my hands i will give it another go. however, there is no rush to do so.",1
"Makes you think. This book certainly makes you think and is enjoyable to read. It can open up a new way of evaluating how we look at successful people and how opportunity and circumstances shape our own lives. While some may argue that the book leaves success up to chance, I believe the author shows that it takes the combination of giftedness, work ethic, and the ability to take advantage of unique and incredible opportunities to be successful.",1
"Incredible. I loved this book! Not only is it a joy to listen to Malcolm Gladwell but the subject matter is incredibly interesting and well thought out. I was surprised by this book. I knew that the story of success wasn’t a story of the individual, but of the circumstances that helped the individual get to where s/he was, but I didn’t realize how much culture came into play. Really extraordinary. I’m a new big fan!",1
"Eye opening, an excellent book!. This book really brings out the meaning in some very interestimg statistics that you really wouldn't think we're related.",1
Great book written by a great author. The book provides a detailed review of success and the lives of many successful people in modern history. It is an eye opening book. You enjoy ready this extremely well-written book and you learn a lot too.,1
"More people should read this book.. More people should read this book. Instead of glorifying ""get rich quick"", more people should realize that success the the result of not only circumstance but of old fashion HARD WORK.",1
Five Stars. Great,1
Great read!. Great read!,1
"Second Time I bought this book !!. This is the Second time I have bought this book. The first book was borrowed from me before I even finished it..... it made its way thru the family and now is being passed around to friends. ""Outliers"" is marvelous, and I can well understand why it has stayed on the best seller list for so long. This book was my introduction to Malcolm Gladwell, and now I look for everything he writes. I will start reading this again, from the beginning, and with any luck will be able to finish it before someone borrows this copy, too !!",1
Humbling and Inspiring. Another great book from Gladwell. This book has a nice mix of explaining how outliers come to be and challenging readers to look for the opportunities they and others around them are presented to succeed.,1
"Amazing book.. Interesting story line of book. Nothing is only driven by luck and talent, but also and mainly by hard work and preparation.",1
