x,y
"Good book! I even bought a copy for my .... Good book! I even bought a copy for my son to read. He's in college. The part Mr. Gladwell doesn't really discuss is the spiritual component of the stories he brings up in the book though. At the beginning he mentions this Italian town that moved to America and their great success. He mentions their faith as a key component to their success in this introduction story, but never brings it up again. Without this developed piece the book feels like it is missing something. But, even so, it is a great book. Very thought provoking!",1
GREAT BOOK MUST READ. This book is an amazing read I don't read much but this is an amazing book that give you a new perspective on how the people we see as successful got to where they are and the trues reasoniNguyen behind it worth the buy amazing book highly recommended,1
"Fantastic read. I bought this book on a whim based on the conversation Malcom had with [...] writer Bill Simmons. I am extremely happy I got it. The book was thought provoking and Malcom has such a great way of communicating his thoughts on his paper. Even though this is the summer, when most people want to read for enjoyment and not want to think too much, buy this book... you'll be thoroughly enjoyed.",1
Exceeding my expectations.. Topic is fascinating. I've known about the book from my brother going back around 16 yrs ago.,1
I consider this a must read. Gladwell's best effort so far. Essential reading for young people to obtain a more realistic understanding of the value of hard work and practice. You have to put in the effort to get to the top.,1
"Some Great Insights. I was a big fan of Galdwell`s first two books, the Tipping Point, and Blink.",1
Excellent read.. Great book! This book had some very great points and it was an enjoyable read.,1
"My 16 year old loves it!. My daughter needed this book for her AP English language class in school. However, she has read it several times, and told me how much she enjoys the book. Win/win!",1
"Sensational. it tells nothing happens by chance, esp. outstanding outliers, which is combination of all the different sources.",1
Very good book that came in excellent condition. Exceeded my expectations ... Very good book that came in excellent condition,1
This is such a great book. I had to read it for a .... This is such a great book. I had to read it for a class but I enjoyed it tremendously. Gladwell has a very out of the box unique perspective on things. When you read is correlations to cause your just like wow. He leaves you floored. I've heard of his other works and I'm told they have a very similar approach.,1
"NOT all it's cracked up to be. I'd give this a single star, but the creativity of the subject is enough to warrant at least two stars. Plus everyone seems to discount one-stars as vendetta reviews.",0
Five Stars. Love this mans books. Super engaging and so interesting. I couldnt put them down.,1
Excellent Read. This is such a good read. Malcolm Gladwell is an exceptional author of high intelligence who has grown accustom to writing for the masses. He can make the most complex topic easy to understand for anyone who is able to read at an 8th grade level. Great book with excellent arguments.,1
"Very Thought Provoking. Excellent book. This book has been assigned to incoming freshmen at my school who are enrolled in the AVID program. I am going to be teaching an AVID elective course and wanted to read before school started in the fall. I am so glad I did, it is very interesting to see how we can change and become outliers as well.",1
"Gladwell always delivers a unique take. I’ve listened to or read most of his books and they all strike at something that ripples under the surface of reality and guides humanity as a whole or individually. He narrates his own book extremely well. I’ve heard him on a lot of podcasts and he is great speaking in general, but also reads very well.",1
"Five Stars. Great perspective on success. No fables, no myths.",1
Four Stars. It is quite an interesting read.,1
Four Stars. Revealing and thought provoking look at yet another set of patterns that Gladwell has uncovered.,1
Appreciate how far people grow and what got people to the top.. This book explained so much about why some people succeed and those that you thought should...didn't. The examples are fantastic and can be easily related to what one sees in their own life history.,1
"free state books US is a good distributor. free state books US is a good distributor: got my copy w very little markings, only signs of age, air exposure to the pages i bet. it had been in a library.",1
Best in the market!. our unit ceo recomanded this me to read i can its great book of learnings with story,1
"Kept me interested from start to finish.. Interesting book, but in spite of the research it is hard to believe.",1
"interesting. very interesting concept, i liked this book a lot",1
"A solid book, great stories and was enjoyable to read the whole time.. I wasn't blown away by this book from a 'enlightening' point of view, but it was a very enjoyable book. I loved the stories of other people, their experiences in life, and how it helped to frame their success and future. I was encouraged by this book to continue working hard at my skills and future, because I also truly believe its the countless hours of practice and struggle that makes someone an outlier, including of course the environment they are in.",1
"What's the big deal?. This is the second Malcolm Gladwell book I have listened to. I'm glad that I looked at some of the other reviews before I finished, rated and reviewed Outliers. I listened to Talking to Strangers first, and my initial impression was, What was that about? One gets a general notion of what Gladwell is trying to say in both books. However,if it were not for the title of the books, there would probably be a lot of head scratching in Gladwell's audience.",1
great book. I'm not a big reader but this was a great book.,1
"Inspiring and interesting. I have been quoting this book to friends on several occasions since finishing it. Or rather, since beginning to listen to it! I think that says a lot. It inspired me in the same kind of way as Freakonomics did when I read it a number of years ago. There is more reasoning in Outliers and it is more down to earth but there are similarities in how theories and models are applied to the things we all can relate to.",1
"Practical knowledge, easy to read, good presentation.. Easy read, excellent presentation.",1
Five Stars. Summer reading,1
Malcolm Gladwell keeps writing books I have to read!. Malcolm Gladwell keeps writing books I have to read! Love his concepts and research.,1
"IQ does not define success. Outliers was a tremendous book that displayed many different ""famously rich figures"" and dug deep to find out the reasons to their success. Gladwell describes how our IQ does not define us as a person or our success in life and that their are many other circumstances that come into play. Being at the right place at the right time definitely has something to do with success but Gladwell also touches on how we put ourselves in those situations by who we surround ourselves with. We cannot control who our parents are (nor do I believe we would want that) and we do not control were and when we live. If your father is Albert Einstein I am sure you will be AMAZING at math but not just because of your IQ, but because of the nature factor of having your father as Albert Einstein. The book brings up a subtle notion of Nature vs Nurture.",1
"Full of useless facts.. I was really looking forward to read a Malcom Gladwell book. But this book is just a waste of time. It’s full of interesting facts, but he never brings them home.",0
"Starts Strong. The books starts great very intersting, but as you go through the book you start missing interest. It could have been a great book if it where shorter",1
"Another great Gladwell book.. Strongly recommended. Easy read but inspiring. As usual, Gladwell opens your eyes to illustrate what you've always looked at but never really saw",1
✍️,1
"I highly recommend the book to everyone. Malcolm answered a question that I always wondered about on how other people seemed lucky and appeared to have everything working for them. He had an ingenious way to tell his family story throughout this book, which made me more appreciative of reading the OUTLIERS and getting to know who is Malcolm.",1
Five Stars. Awesome book. Opens your mind to see the world as opportunity.,1
Terrific insight!. Terrific insight!,1
Read this book and you will want to share it with friends.. This is an awesome book full of some incredible information. It changed the way I look at things.,1
Slightly disappointed. the quality of book is not so good and also old one. I always received good quality books from flipkart bt this book not upto the standard.,0
