x,y
"A great read and worth every penny!. My first Malcolm Gladwell book and definitely not my last. The book does a great job analyzing talent and success, and the seemingly minor or unnoticed entites that play a large part in determining the disposition of a person. There are a million reviews on this book but I feel it was well written and very entertaining; I found myself not wanting to stop reading! 'Outliers' will be a book that will not just sit and collect dust. This was a great book and great purchase.",2
"Senior English. Dear Mr. Gladwell,  am a senior at Hatboro-Horsham High School. For our English class this year, we read Outliers: The Story of Success. Outliers seemed like the perfect book to evaluate our essential question; to what extent do time and place define a person? The purpose of having an essential question is to promote greater levels of thinking, which, in turn allows us to evaluate situations with a new perspective that looks beyond the obvious. The information presented in Outliers was perfect for our English course because it evaluated each situation with a deeper outlook. For instance, instead of coming to the conclusion that Korean pilots are naturally inclined to crash planes, the book evaluated reasons such as Power Indexes, and different cultures' tolerance for ambiguity. It is logical process of evaluating all aspects of a situation before jumping to conclusion that makes Outliers relevant to our course of study. hile reading the book, I found some of the presented answers to be illuminating while I found others to be overly general. For instance, Chapter 2 discussed the 10,000-Hour Rule, which I found to be rather interesting because it explained why people like Bill Gates are successful. Many of us often wonder what it takes to be next Bill Gates and I found it surprising that the answer is practice. My dad, like most parents, is always telling me that practice makes perfect. I've always found it hard to believe that practice is all it takes but I have to admit that, after reading Outliers, it does make sense. When I used to play violin, I found that the best violinists were the ones who practiced a lot. They were the ones that took lessons early in their childhood and as a result, they are able to accumulate many practice hours. However, I am glad you pointed out that other factors like opportunity and time play a role in determining success. he chapter that I found most insightful was Chapter 8: Rice Paddies and Math Tests, in which you discussed a theory on why Asians are so good at math. As an Asian, I was really glad that you chose to address this topic because many of my friends subscribe to the misconception that Asians are naturally good at math. I have always wondered; why exactly are Asians good at math but time after time, I have failed to procure a reasonable answer. I was almost convinced that maybe Asians are just naturally good at math when I read your book. I found it rather interesting that there was a correlation between hard work in the rice paddies and one's ability to do math. Reflecting back, it makes perfect sense because those in my school who are the best at math are the ones who don't give up. I was also surprised that you related math and language. I tested your theory that the Chinese language makes it easier to memorize numbers, by asking my dad to repeat numbers in Chinese and it turns out that he could remember them. On the other hand, I could not when I repeated the numbers in English. (Cont. on next review)",1
"Outliers - Gladwell - A Good Tour of the Outer End of Normality. I read the book as it is on a reading list for my job. It is an easy read and I caution you about the actual science behind it; we readers just swallow some things without checking. However, it is, like many of his books, a good tour of the subject and worthy of our time.",1
Five Stars. I like Malcolm Gladwell books.,2
"A Different Perspective on the Nature of Success. I have read both of Gladwell's previous books, and this one is another fascinating achievement. The book reads much like his other books, Blink and The Tipping Point, with some overarching themes and a lot of interesting examples, data, and narratives.",2
"An ""outlying"" point of view of events, personalities and .... An ""outlying"" point of view of events, personalities and circumstances that have shaped our world, our nation and our fortunes. Well worth reading.",2
"3rd time I read/ listened to this.. great material. my only issue with it is the fact that even if the greatest, rarest opportunities and circumstances become available to someone very few will run with them and stick to it for at least 10000hrs. that's the critical component that's lacking in this book.",1
Why is it rated so high?. This book is just a bunch of stories. There is less than 10% of useful information in it. I couldn't finish it.,0
"Interesting research in a readable format. I have read several Gladwell books but this is my favorite. The idea of what components create ""successful"" people gave me much to think about as a classroom teacher. Gladwell looked at success from a variety of angles and presented his information in a clear, well written style. I gave copies to friends as I found it so interesting.",2
"Outliers: The Story of Deceit. This book was a novel I had to read for class. While I am one who believes success can be attained through hard work, there are other factors that play into success, such as talent. Gladwell tries to dispel this, but in the process places himself in a corner. He claims talent is a small pool, and then uses a small pool that are not talented to argue against. Unless it is an overwhelming majority, there is no basis for argument.",0
