x,y
Enlighting!. Very interesting book. It makes you look at the world in a whole new light. This is the first book I have read of Malcolm Gladwell but I don't think it will be the last.,1
Thoroughly enjoyed!. a highly relevant and well researched read. Some very interesting insights.,2
a must read!. great book a must read!,2
Okay for a Used Book. It looks okay for a used book. There is no writing and highlighting. There is a small bend in the binding but it is a great used book.,0
Great service and Great book. Great arrival time and Great Book. I love Malcom Gladwell writing style and his great insight. I would recommend this book to anyone.,2
"Recommended. Mr. Gladwell, Your book Outliers: The Story of Success was a very good read and it provided me with a new perspective on a topic that is widely referenced. Everyone has heard about the stories where someone goes from rags to riches, but you completely changed the way people think about success stories. Many people believe that it takes only pure ambition and talent to be successful, but you realized that there is way more to it than that. In ""The Trouble with Geniuses, Part II"", you showed that having a higher intelligence than someone else does not increase your chances of being successful. Being in school it is hard to understand how being naturally intelligent does not help because all of the awards and accolades are given to the smartest and strongest. However, the example of Langan and Oppenheimer showed me how some outliers in these award ceremonies came to be successful because they have charisma that others do not possess. Many people overlook these seemingly obvious occurrences, but your ability to convey this method has forever changed my opinion about success. In the class that we read this book in, we have an essential question, which is ""To what extent do time and place define a person?"" The goal of this essential question is to help us make connections to the things that we do in class and I can honestly say that Outliers provides the best answer to this question. Throughout every chapter you showed a new and different way to explain how success is a result of where someone is at, with two of the best examples found in ""The Matthew Effect"" and ""The 10,000-Hour Rule."" The importance of birthdays as they pertain to sports had never once crossed my mind, but knowledge that I gained from reading your explanation in ""The Matthew Effect"" shows how much they affect success. The fact that some players will be naturally more mature based on cut off dates for specific sports seems unfair, but just proves the point that sometimes success comes from a little luck and opportunity. This chapter caught my attention because growing up I played a lot of sports and now I wonder to what extent did my birthday play in determining how successful I was. In ""The 10,000-Hour Rule"" you discussed two things that I love those being computer programming and the Beatles. This chapter contained the same theme of being born at the right time by discussing how Bill Joy and Bill Gates were in the perfect age range for when society began to become more technological, but it also showed how where someone is located affects success. Given that Bill Joy and Bill Gates were located near some of the few advanced computer terminals of the time and the Beatles were given long stints in a club in Germany, it is no surprise that they were able to succeed because along with their natural talent they were given opportunities to practice in places that allowed them to perfect their craft. Overall I feel like this book was one of the most interesting and thought provoking books that I have ever read. The amount of research that you had to put into this book is incredible given some of the hidden messages that you have found in a variety of things like why a group of people are lawyers at the same time. I just want to say thank you for all the hard work that you put into this book because it really did change the way that I look at things. Sincerely, Ryan Crim",1
book. Our son loved this book so I bought it with every intension to read it but have not read it yet!! But my 34 yr old son who is extremly successfull loved it!,2
"Three Stars. Stories was good, rationale behind the stories was superficially explained",0
Five Stars. As advertised,2
"OUTLIERS OUTLINE. I'm a big Malcolm Gladwell fan. I think his research and writing skills are sublime; however, in Outliers, a book about about men and women who do things that are out of the ordinary, he gets carried away.",0
Outliers. This book made valid points for the first 60% with statistics then faded out and became dull. I would recommend this book.,0
"Relatively entertaining.... A few insights here & there, but overall too simplistic. Clearly written to be a best seller, if you know what I mean.",2
"10,000 hrs too long. Interesting subject matter that could be written in 1/3 or less of the length of the book, with constant repetition as if the author believes the reader forgets what was previously read.",0
