reviewer,stars,title,review,date
JiriO,4,Difficult to get into,Interesting take on the fantasy genre but I found the novel difficult to get into. Was hooked in the last chapters and plan to finish the book series at some point - before I watch the TV series.,2021-05-25T14:35:35.000+00:00
pamkaye,5,I just love this series,"I just love this series. I have read the books 3 times and I watch the show on HBO.

Martin is superb. His descriptions come to life. The plot pulls you in and makes you continue reading all hours of the night. The characters are all excellent. Even the evil ones are great. My favorite characters are Arya Stark, Jon Snow, Tyrion Lannister, and Sandor Clegane.",2021-01-19T05:06:49.000+00:00
Arthur Young,5,,,2020-03-19T08:44:32.000+00:00
lynn backlund,5,Great!,Great book!,2020-02-04T00:23:40.000+00:00
,5,1,1,2019-12-14T04:23:05.000+00:00
Serritt_Mith,5,"""A Game of Thrones"" is one of the best books I've read in recen ...","""A Game of Thrones"" is one of the best books I've read in recent years. It fights cliches of modern fantasy novels and offers up something that is unique but still contains the mystical factor of the genre. The world presented is violent and with a no-one-is-safe policy that leads to some often tense reading. The characters are so wonderfully developed that they could easily be real people, and the different points of view throughout the novel offer unique perspectives on the story's events. This is the first book I’ve read recently, where I could continuously rely on entertainment from it, as throughout my reading, I was genuinely struggling to put it down. 5 Stars.",2019-11-08T00:52:39.000+00:00
,1,Tripe,Patronizing and self-indulgent. Can't bring myself to read the whole thing. Just terrible and remedial writing,2019-10-26T20:03:46.000+00:00
Chiedza Chipfumbu,1,,,2019-09-02T23:21:59.000+00:00
,5,One of the most intelligently written narratives I've ever read. I ...,"One of the most intelligently written narratives I've ever read. Intricate plotting, excellent use of restrained viewpoints, subtle and unyielding character development, and poetic imagery flow throughout the book. It is definitely a challenging book, one that rewards rereads and careful analysis of physical descriptions and dialogue, but it is also my go-to recommendation for anyone not acquainted with fantasy reading.",2019-08-22T00:26:18.000+00:00
,5,awesome,the book was great!,2019-08-07T07:06:43.000+00:00
,5,Couldn¿t put it down!,Great read. Can&amp;rsquo;t wait to start the next.,2019-06-09T18:50:31.000+00:00
,2,Finish the books we have been waiting for years,Finish the books we have been waiting for years,2019-04-11T05:39:59.000+00:00
,5,It¿s good,NA,2018-10-28T00:28:56.000+00:00
,5,Excellent,"Better than the tv series, the books usually are",2018-10-18T23:43:11.000+00:00
,5,Loved it....better than tv,The tv show is fantastic...loved the book even more,2018-09-06T23:00:19.000+00:00
,5,,,2018-06-07T02:43:24.000+00:00
