reviewer,stars,title,review,date
Pedro Pimenta,5,"Um literal ""abre-mentes""","Tirei grandes sacadas que levo pra vida após ler esse livro. Trouxe uma visão diferente e mais palpável sobre o porquê de grandes gênios serem, de fatos, os gênios que são. Também me ajudou a compreender que existem diversas inteligências diferentes e vejo isso como algo valiosíssimo pra se valorizar outras pessoas.",Avaliado no Brasil em 17 de fevereiro de 2021
Fabio,5,Ótimo,Ótima análise do contexto em torno de pessoas de sucesso. Revela um lado naturalmente  inimaginável sobre o alcance do sucesso. Leitura essencial para o autodesenvolvimento.,Avaliado no Brasil em 15 de outubro de 2017
Roger H. Da Silva,5,Esclarecedor e motivador!,"Um livro muito interessante que traz uma abordagem interessante e esclarecedora sobre sucesso. O autor detalha o que muitas vezes fica escondido por trás da genialidade de pessoas de sucesso, que é o trabalho duro, dedicação e a ""sorte"".",Avaliado no Brasil em 11 de dezembro de 2014
Helio Brilhante,4,Excelente livro,"Um excelente livro que nos mostra que o sucesso é fruto de um conjunto de fatores, muitos deles fora do nosso controle. Mostra porém que, face às oportunidades, há que se ter coragem e determinação para que se alcance o sucesso. Temos que dar sempre o melhor de nós e aproveitarmos ao máximos as oportunidades que nos são dadas.",Avaliado no Brasil em 7 de agosto de 2015
Flavia,4,"Para quem quer entender mais sobre sucesso profissional, vale a pena ler","Recomendo o livro, por ter uma leitura fácil, interessante e me agregou alguns conhecimentos. Acho que teria espaço para explorar mais algums assuntos e aprofundar menos em outros, mas, no geral, recomendo!",Avaliado no Brasil em 21 de janeiro de 2017
Cliente Amazon,5,Realmente Fora de Série,Excelente leitura.,Avaliado no Brasil em 5 de junho de 2017
Camila Cardoso,4,Boa leitura,"Em algum momento fica um pouco cansativo, mas aborda o assunto (de pessoas que se destacam em suas respectivas áreas - outliers) de forma diferente! Recomendo.",Avaliado no Brasil em 9 de junho de 2019
Bruno G Siqueira,5,Interesting Ideas,the book brings good insights in and easy way. Definitely a great reading,Avaliado no Brasil em 17 de agosto de 2021
Jessy,4,O sucesso se deve não somente ao mérito próprio mas de outras coisas que são igualmente importantes,Livro ótimo. Vale a pena ler!,Avaliado no Brasil em 6 de junho de 2019
Gustavo Martins de Mattos,5,Extremamente recomendado para todos que querem mudar o seu ponto de vista sobre o sucesso!,O livro explica de forma descontraída e de fácil entendimento o significado de sucesso dos verdadeiros grandes gênios.,Avaliado no Brasil em 31 de janeiro de 2015
reviewer,stars,title,review,date
Pedro Pimenta,5,"Um literal ""abre-mentes""","Tirei grandes sacadas que levo pra vida após ler esse livro. Trouxe uma visão diferente e mais palpável sobre o porquê de grandes gênios serem, de fatos, os gênios que são. Também me ajudou a compreender que existem diversas inteligências diferentes e vejo isso como algo valiosíssimo pra se valorizar outras pessoas.",Avaliado no Brasil em 17 de fevereiro de 2021
Fabio,5,Ótimo,Ótima análise do contexto em torno de pessoas de sucesso. Revela um lado naturalmente  inimaginável sobre o alcance do sucesso. Leitura essencial para o autodesenvolvimento.,Avaliado no Brasil em 15 de outubro de 2017
Roger H. Da Silva,5,Esclarecedor e motivador!,"Um livro muito interessante que traz uma abordagem interessante e esclarecedora sobre sucesso. O autor detalha o que muitas vezes fica escondido por trás da genialidade de pessoas de sucesso, que é o trabalho duro, dedicação e a ""sorte"".",Avaliado no Brasil em 11 de dezembro de 2014
Helio Brilhante,4,Excelente livro,"Um excelente livro que nos mostra que o sucesso é fruto de um conjunto de fatores, muitos deles fora do nosso controle. Mostra porém que, face às oportunidades, há que se ter coragem e determinação para que se alcance o sucesso. Temos que dar sempre o melhor de nós e aproveitarmos ao máximos as oportunidades que nos são dadas.",Avaliado no Brasil em 7 de agosto de 2015
Flavia,4,"Para quem quer entender mais sobre sucesso profissional, vale a pena ler","Recomendo o livro, por ter uma leitura fácil, interessante e me agregou alguns conhecimentos. Acho que teria espaço para explorar mais algums assuntos e aprofundar menos em outros, mas, no geral, recomendo!",Avaliado no Brasil em 21 de janeiro de 2017
Cliente Amazon,5,Realmente Fora de Série,Excelente leitura.,Avaliado no Brasil em 5 de junho de 2017
Camila Cardoso,4,Boa leitura,"Em algum momento fica um pouco cansativo, mas aborda o assunto (de pessoas que se destacam em suas respectivas áreas - outliers) de forma diferente! Recomendo.",Avaliado no Brasil em 9 de junho de 2019
Bruno G Siqueira,5,Interesting Ideas,the book brings good insights in and easy way. Definitely a great reading,Avaliado no Brasil em 17 de agosto de 2021
Jessy,4,O sucesso se deve não somente ao mérito próprio mas de outras coisas que são igualmente importantes,Livro ótimo. Vale a pena ler!,Avaliado no Brasil em 6 de junho de 2019
Gustavo Martins de Mattos,5,Extremamente recomendado para todos que querem mudar o seu ponto de vista sobre o sucesso!,O livro explica de forma descontraída e de fácil entendimento o significado de sucesso dos verdadeiros grandes gênios.,Avaliado no Brasil em 31 de janeiro de 2015
Mauro Kusznir,5,Outstanding work!,A thought-provoking book. Cleary explains how the outliers have accomplished success. It makes you to think about how some innocent facts make huge difference in life. I couldn't recommend more this book,Avaliado no Brasil em 14 de fevereiro de 2021
Oscar Lima,1,Problemas com a formatação do livro,Encontrei diversos problemas com a formatação do livro no formato eletrônico: trechos faltando e trechos repetidos. Não inviabiliza a leitura mas foi decepcionante.,Avaliado no Brasil em 16 de julho de 2021
